DS1;DS2;DS3;MC123;SC123;SHC123;SHIC11_22_33;SHIC12;SHIC13;SHIC21;SHIC23;SHIC31;SHIC32;VC11_22_33;VC;U_Min123;U_Max123;U1;U2;U3;I1;I2;I3;T11_22_33;T12;T13;T21;T23;T31;T32
117;417;227;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;168;136;277;168;136;277;0;0;0;0;0;0;0
129;359;271;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;281;137;70;320;-8;-2;0;0;0;0;0;0;78
162;106;227;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;211;192;71;369;-6;-74;0;0;0;0;84;0;0
417;227;312;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;232;88;227;-132;4;8;0;149;167;0;0;0;0
359;271;4;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;198;131;296;6;5;-140;0;0;0;0;0;299;141
106;227;190;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;239;300;184;139;0;-68;0;0;0;0;78;0;0
227;312;209;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;218;248;225;8;4;2;0;68;54;0;0;0;0
271;4;442;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;259;175;226;-4;-5;-34;0;0;0;0;180;0;0
227;190;192;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;148;245;290;-32;-1;64;0;0;0;51;0;0;0
312;209;518;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;99;255;294;-200;-51;-109;0;0;0;45;51;0;0
4;442;115;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;211;233;172;-30;-240;-35;0;20;17;0;0;0;0
190;192;375;1;10;20;0;96,08;152,49;79,26;105,54;144,82;121,39;0;30;0;300;271;285;139;-65;-87;-215;0;60;56;0;0;0;0
19;59;302;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;104;39;257;104;39;257;0;0;0;0;0;0;0
277;167;223;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;38;200;191;-62;-1;225;0;0;0;73;0;0;0
117;258;301;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;60;211;258;1;19;-5;0;0;0;0;0;120;67
59;302;180;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;117;282;152;7;17;1;0;18;34;0;0;0;0
167;223;279;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;141;327;183;4;-4;7;0;0;0;23;102;0;0
258;301;134;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;313;323;186;59;18;59;0;0;0;0;0;0;0
302;180;269;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;199;301;95;32;-55;3;0;0;0;76;118;0;0
223;279;239;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;193;338;277;2;4;41;0;0;0;0;0;0;0
301;134;139;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;334;338;181;35;208;83;0;0;0;0;0;0;0
180;269;334;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;215;100;212;70;-1;1;0;0;0;0;40;0;0
279;239;174;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;274;167;271;-2;-6;98;0;67;0;0;0;0;0
134;139;291;2;11;21;0;88,79;141,2;80,48;107,06;142,49;119,44;0;40;0;350;89;10;177;-47;-135;-16;0;0;0;0;0;0;0
363;325;296;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;202;68;344;202;68;344;0;0;0;0;0;0;0
236;215;338;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;235;14;204;51;17;210;0;150;0;0;0;0;0
318;89;307;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;88;312;63;11;15;1;0;0;0;190;35;0;0
325;296;286;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;303;325;318;39;-6;33;0;0;0;50;0;0;0
215;338;137;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;129;116;136;-12;-184;-47;0;0;0;0;0;35;44
89;307;339;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;363;391;247;0;16;7;0;116;146;0;0;0;0
296;286;337;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;251;349;329;4;30;-1;0;0;0;49;0;0;0
338;137;282;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;316;172;283;23;24;0;0;0;0;41;0;0;0
307;339;286;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;263;217;396;11;0;-20;0;0;0;0;0;32;98
286;337;187;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;279;276;297;-11;-46;90;0;15;0;0;0;0;0
137;282;172;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;208;397;156;60;69;74;0;0;0;0;0;0;0
339;286;196;3;12;22;0;86,2;136,81;74,22;98,74;152,42;127,76;0;50;0;400;40;271;129;-213;54;-19;0;0;0;0;0;26;0
187;374;289;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;131;106;106;131;106;106;0;0;0;0;0;0;0
99;219;271;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;354;32;45;144;1;40;0;82;160;0;0;0;0
